hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,name,email,phone-number,credit_card,id,estimated_check_in_duration,booking_difficulty_score
City Hotel,340.6553231420026,31,July,2016,27,0.19193879257527452,1.081801315415314,3,0.0,0,BB,UNKNOWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,-19.361010176954085,Transient,111.58361481959933,1,1,Check-Out,2016-07-29,Sharon Perkins,Perkins_Sharon@yahoo.com,763-281-4306,************5740,93926,157.47694455808255,-2.689339906652
City Hotel,63.12626140951775,24,June,2016,9,0.31686135647510844,4.234760013797882,2,0.0,0,BB,UNKNOWN,Online TA,UNAVAILABLE,0,0,0,A,A,0,No Deposit,9.0,,8.664008674542536,Transient,111.16348405029053,0,1,Check-Out,2016-06-11,Amy Lawrence,ALawrence@zoho.com,952-807-3094,************2747,90745,17.621821858416418,3.141846291997531
City Hotel,170.20714136873562,33,August,2015,12,-0.2905532062275216,2.8461935962652407,2,0.0,0,BB,UNKNOWN,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,3.541760582172396,Transient-Party,106.79681498545784,0,0,Canceled,2015-07-02,Jeremy Hoffman,Jeremy_H@yandex.com,687-651-6096,************5345,75264,88.93600280505568,2.512964730233006
City Hotel,174.9023829165268,29,July,2016,15,1.2244564787865762,1.4294867763309778,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,7.049307035720059,Transient,189.6237889935248,0,0,Check-Out,2016-07-19,Heather Gonzalez MD,Heather_M@comcast.net,397-209-7617,************4327,93221,78.92036623772687,4.006874932357466
City Hotel,261.9257765460786,29,July,2017,18,0.3033089972779981,1.347685768241972,2,0.0,0,BB,BEL,UNKNOWN,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,-9.001832290740987,Transient,99.59104984660887,0,1,Check-Out,2017-07-22,Aaron Coleman,Aaron.C@xfinity.com,186-615-0814,************7779,116568,122.96384376442614,-0.7009104745140505
City Hotel,51.32048072037921,13,March,2016,20,2.247474808639443,2.5261539284561323,1,0.0,0,BB,UNAVAILABLE,Groups,TA/TO,0,1,0,A,A,0,Non Refund,41.0,,7.3697371358066555,Transient,76.79991055040274,0,0,Canceled,2015-12-18,Brandi King,BKing@comcast.net,492-530-3808,************6857,81999,28.085678383866608,-0.24939025240819968
City Hotel,248.11025520654619,42,October,2015,16,0.4377083412806609,-0.3090957764946769,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,6.0,,2.901357107208636,Transient-Party,49.5088359673131,0,0,Check-Out,2015-10-17,Vanessa Floyd,Vanessa_Floyd14@mail.com,830-388-7657,************3617,44951,131.5778989211079,0.6917004534647888
City Hotel,42.70966526092026,14,April,2016,2,1.9123258528893594,1.5093159921900134,2,0.0,0,BB,FIN,Online TA,UNAVAILABLE,0,0,0,D,D,0,No Deposit,9.0,,0.7327832422782522,Transient,179.59499561713852,0,1,Check-Out,2016-04-07,Kristen Ruiz,Ruiz_Kristen@hotmail.com,120-138-9389,************2223,86684,15.50342121218534,1.1644639678125488
City Hotel,-7.714986213309221,10,March,2017,10,1.8823722876594136,1.8611356947654554,2,0.0,0,UNAVAILABLE,GBR,Direct,MISSING,0,0,0,A,A,1,No Deposit,14.0,,2.6857093376153,Transient,208.9079441720215,0,1,Check-Out,2017-03-16,Lori Lynn,Lynn_Lori@yahoo.com,493-867-4195,************4347,107604,-8.835554347158645,0.6506880999676359
City Hotel,391.27043805255545,19,May,2016,4,0.1655179966257927,1.8981406950322992,2,0.0,0,BB,FRA,MISSING,TA/TO,0,0,0,A,A,0,No Deposit,154.0,,-16.262974334572537,Transient-Party,130.8662790509646,0,0,Check-Out,2016-05-07,Connie Chaney,Connie_C@att.com,675-073-8151,************5745,88465,179.86674384947236,0.93007884713574
City Hotel,152.23112873372511,50,December,2016,9,-0.06784341682176015,5.429349538950605,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0.31697342222399405,Transient,134.77746562882172,0,0,Check-Out,2016-12-10,Jonathon Walton,Jonathon_W@protonmail.com,192-037-1179,************3785,102942,58.454958862431,0.7547076002490194
Resort Hotel,76.29066967538313,44,October,2015,31,-0.10216991505887406,3.84648797600866,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0.9068904935655668,Transient,114.58564767157469,0,0,Canceled,2015-10-26,Michael Chapman,Michael_C@verizon.com,789-571-9536,************8139,2815,37.40021831794478,1.8812911690311318
Resort Hotel,82.90623248881789,26,June,2017,25,2.158713102497858,2.589407682891716,2,0.0,1,Undefined,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,,,-15.519202385562421,Transient,40.977539004903875,1,1,Check-Out,2017-07-02,Shawn Berry,Shawn.Berry@outlook.com,986-659-4366,************2305,37901,47.74987650616622,-1.089996363119544
Resort Hotel,38.00975661563871,22,May,2017,29,0.8473289726220026,2.9937281732171908,2,0.0,0,BB,GBR,Online TA,UNAVAILABLE,0,0,0,D,D,0,No Deposit,240.0,,-2.3008905757839195,Transient-Party,140.88453026436244,0,0,Check-Out,2017-06-02,Daniel Stafford,Daniel_S@gmail.com,547-082-4514,************9606,36923,12.282146495534274,0.7713801107724003
City Hotel,226.12641274349394,42,October,2016,10,0.8297942160634766,2.3805087507317997,1,0.0,0,BB,UNKNOWN,MISSING,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,-9.301569009441645,Transient,93.85260086196416,0,1,Check-Out,2016-10-11,Nicole Wells,NicoleWells@xfinity.com,806-416-7828,************7623,99226,123.78325498541301,0.5548131586479784
Resort Hotel,57.04667542438355,45,November,2015,2,1.5253975711735621,2.411493523660811,2,0.0,0,BB,UNKNOWN,MISSING,Corporate,0,0,0,A,A,2,No Deposit,324.0,324.0,-13.968860669561929,Transient,116.64476085535318,0,0,Check-Out,2015-11-08,Lauren Lane,Lane_Lauren@hotmail.com,520-753-9611,************6774,18150,12.717472638149975,-0.1823412994392606
City Hotel,103.92619018709668,23,June,2016,4,1.9620642108460495,2.9187161702600966,1,0.0,0,UNKNOWN,USA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0.3818980205081686,Transient-Party,117.09093244735578,0,0,Check-Out,2016-06-07,Mark Riggs,Mark.Riggs@aol.com,915-095-0710,************7669,90469,55.233492671785314,1.8248391995478026
City Hotel,437.9564005706842,23,June,2016,3,1.6847957250444332,4.698219834949533,2,0.0,0,BB,PRT,UNKNOWN,TA/TO,0,1,0,A,A,0,Non Refund,21.0,,12.592158334483301,Transient,54.40074436417756,0,0,Canceled,2015-12-14,John Small,Small_John@mail.com,109-159-0737,************7356,81589,240.98114864695899,1.2949894181624988
City Hotel,394.5780743243081,10,February,2016,29,0.6068338126431825,-0.009860422287159665,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,,,-4.953853523204428,Transient,40.01670972733923,0,0,Check-Out,2016-03-01,Melissa Harvey,Melissa_Harvey@gmail.com,286-752-9698,************9190,84626,190.69738111685342,0.5050838558605895
Resort Hotel,133.0521117996155,24,June,2017,11,2.1224139289321733,2.8230877669237886,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,-7.998803739763439,Transient,27.895234640419314,0,0,Check-Out,2017-06-15,Walter Robinson,Robinson_Walter@outlook.com,748-787-1198,************7342,37356,77.24491939489182,-1.024196301563058
Resort Hotel,-70.89912156673265,34,August,2016,18,0.3603259370683868,3.4014313517110004,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,5.859319399804603,Transient,208.41532731949303,0,0,Canceled,2016-04-30,Joshua Marks,Joshua_M@zoho.com,692-950-3119,************3555,7651,-31.21465607323006,2.7053505834018914
City Hotel,,31,August,2017,3,1.2635389466954354,2.2493795872439146,2,0.0,0,,,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,2.7583110165459974,Transient,,0,1,Canceled,2017-05-06,Wesley Hawkins,Wesley_H54@aol.com,508-435-2299,************4906,72710,,
City Hotel,182.4291399863946,23,June,2016,2,-0.8157528224933829,2.456340391926215,2,0.0,0,UNKNOWN,BEL,Online TA,UNKNOWN,0,0,0,A,A,0,No Deposit,9.0,,8.885064357846135,Transient,75.68057925173402,0,0,Canceled,2016-04-13,Susan Smith,Smith.Susan12@protonmail.com,812-438-6773,************5766,52288,81.33719061661922,2.628845162940668
City Hotel,29.656253929642325,28,July,2016,8,0.5503296094377798,-0.7141883232856776,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,85.0,,-7.621343589603256,Transient,86.89197940990618,0,2,Check-Out,2016-07-10,David Larson,David_Larson47@comcast.net,432-886-8282,************2519,92669,29.580406990771095,-1.691742574721391
City Hotel,30.715772224126052,8,February,2017,25,0.059299990150892226,-0.17157965941504982,1,0.0,0,BB,UNAVAILABLE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,2.7051350648853227,Transient-Party,23.56515967420078,0,0,Check-Out,2017-02-26,Aaron Martin,Aaron.Martin@xfinity.com,464-128-7280,************8624,106484,38.03489170144651,-0.728578821522587
City Hotel,32.832922782712046,53,December,2016,28,1.5721898694601977,1.2020674746844255,2,0.0,0,SC,RUS,Online TA,MISSING,0,0,0,A,A,0,No Deposit,9.0,,8.912546560301633,Transient,106.29548165027582,0,1,Canceled,2016-04-27,Richard Lewis,Lewis_Richard@zoho.com,892-279-8371,************1109,61932,19.733792657518556,2.9621571740129244
Resort Hotel,-27.081806991767397,43,October,2016,22,1.939974304109161,5.656218577849469,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,D,D,1,No Deposit,,,-3.596032497490375,Transient-Party,56.360384019339996,0,0,Canceled,2016-09-23,Willie Kennedy,WKennedy@comcast.net,567-243-9666,************2656,9004,-11.000199154238949,-0.1127017707612592
Resort Hotel,50.15481141240988,52,December,2016,20,1.6825414717139464,-0.3720606896240929,2,0.0,0,HB,UNKNOWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,15.04567380884732,Transient-Party,79.31316761161638,0,3,Check-Out,2016-12-27,Jacqueline Williams,Williams.Jacqueline@protonmail.com,881-490-9345,************4891,31402,13.481004791260387,1.89839217956286
City Hotel,-17.041864327826822,13,March,2017,29,1.9037917144306684,1.5624555667715097,2,0.0,0,BB,NLD,UNAVAILABLE,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,5.039650405625557,Transient,127.83341457100424,0,1,Check-Out,2017-04-04,Nathan Rodriguez,Rodriguez_Nathan@verizon.com,854-584-2323,************9767,108923,0.3511834426451781,1.0807639062274323
Resort Hotel,105.69225465229687,33,August,2017,16,-0.002292988410722615,3.8614293925403724,2,0.0,0,BB,MISSING,UNKNOWN,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,-4.519120849767417,Transient,178.01077317819784,0,2,Check-Out,2017-08-18,Sylvia Baxter,Sylvia.Baxter@yahoo.com,741-490-6406,************6945,39450,44.24654748701821,0.9662621516320891
City Hotel,41.51625603936637,19,May,2017,10,-0.038269448030658286,2.7179786603774625,1,0.0,0,BB,NOR,UNKNOWN,UNKNOWN,0,0,0,A,A,2,No Deposit,9.0,,-4.090978149752995,Transient,99.15243708448011,0,2,Canceled,2017-04-20,Nicole Tucker,NTucker@xfinity.com,831-476-0466,************8875,67981,38.3293611470464,1.9089051270458726
City Hotel,201.21378740870594,43,October,2016,16,1.091587694498358,2.9837659190679107,3,0.0,0,UNAVAILABLE,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,-5.873154983728573,Transient,198.22135671499439,0,2,Canceled,2016-08-31,Joseph Walsh,Walsh.Joseph@zoho.com,167-841-4812,************9598,58856,91.49112106903694,0.9815816922544367
Resort Hotel,514.4509092107236,49,November,2016,27,2.108008225770816,1.8293292213632002,2,0.0,0,BB,MISSING,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,15.554140903257762,Transient,9.753911412509623,1,1,Check-Out,2016-11-29,Brittany Franklin,Brittany.Franklin@aol.com,691-232-6783,************8905,30637,257.01260495260243,3.004188429007441
Resort Hotel,120.40160159533391,20,May,2017,18,2.0885676181795407,3.169353254169007,2,0.0,0,BB,UNAVAILABLE,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,-3.4047606796009657,Transient,53.729955359108146,0,1,Check-Out,2017-05-25,Michael Roberts,Michael_Roberts@hotmail.com,703-117-9600,************9559,36655,61.10319755913313,1.6079251804655117
City Hotel,283.04861234062474,37,September,2016,9,0.6047247798832479,-0.55770664867137,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,31.45037897292033,Transient,98.6228020961633,0,0,Canceled,2016-01-19,Katrina Sanchez,Katrina.Sanchez@outlook.com,442-631-8947,************8207,56626,144.64230559491284,2.4891341473961432
City Hotel,74.29268267741924,45,November,2016,2,4.53547535723352,0.5772359189937493,1,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,14.853910887645107,Transient,142.39145116083495,0,0,Canceled,2016-10-29,Angela Cunningham,Angela.C15@att.com,538-146-6801,************7078,59817,42.716741052864464,2.741739328609587
Resort Hotel,165.2366917625419,52,December,2016,22,1.8660956493773937,1.509783134240385,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,16.765597359412318,Transient,33.01056445467735,0,0,Canceled,2016-05-12,Billy Green,Green_Billy@att.com,269-371-5686,************7771,9644,89.18019760757703,1.7825697982597175
City Hotel,53.285473357257594,11,March,2016,12,0.9190801111785603,2.1605453452114127,2,0.0,0,UNKNOWN,MISSING,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,15.448580390242444,Transient,19.431546623040447,0,0,Check-Out,2016-03-17,Tonya Cortez,TonyaCortez@protonmail.com,914-008-1813,************2008,85531,27.05531718813964,2.774198079664325
City Hotel,-12.947238424733008,25,June,2017,20,-0.004829771253031785,14.389878132296559,2,0.0,0,BB,UNAVAILABLE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,16.900357613486204,Transient,16.439676208280716,0,1,Check-Out,2017-06-25,Shelley Maxwell,Shelley.M@outlook.com,931-245-5180,************9769,114674,-9.030051016569459,3.02975814197383
City Hotel,,25,June,2016,14,0.38392391173924223,1.6781208746642613,2,0.0,0,,,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,9.351136228053706,Transient,,0,0,Canceled,2016-04-24,Jeffrey Young,Jeffrey_Y@yandex.com,317-937-7131,************8629,52972,,
Resort Hotel,-45.89868438902524,26,June,2016,20,1.160800104369664,7.168780540845711,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,Non Refund,240.0,,-2.3801568098858192,Transient,68.12041340755356,0,0,Canceled,2016-01-26,Sherri Fitzgerald,Sherri_F84@zoho.com,868-570-1679,************4647,6607,-36.2996324996782,0.4751204396978991
City Hotel,216.91259930582743,11,March,2016,11,1.0925524511073796,4.273856234365269,2,0.0,0,UNKNOWN,GBR,Online TA,MISSING,0,0,0,A,A,0,No Deposit,7.0,,12.020129168792813,Transient,42.42680010816464,0,1,Check-Out,2016-03-14,Jose Haley,JoseHaley@att.com,825-772-0682,************3184,47983,99.46928421868228,0.7728450669687612
City Hotel,-81.8668007588228,42,October,2016,10,2.2870552776329545,8.79677805622162,1,0.0,0,BB,PRT,Offline TA/TO,UNAVAILABLE,0,0,0,A,A,0,No Deposit,234.0,,10.578577501454207,Transient-Party,112.84897747935878,0,0,Canceled,2016-10-07,Jennifer Crosby,Jennifer.Crosby@zoho.com,188-185-1661,************2427,58293,-27.215994488963116,1.4096475076690718
Resort Hotel,,28,July,2017,14,2.131551399023728,3.3991539385072493,2,0.0,0,,,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,-3.1967023246283746,Transient,,0,1,Check-Out,2017-07-22,Carol Boone,Boone_Carol@att.com,385-093-9663,************9425,38554,,
City Hotel,41.01113572639916,26,June,2016,20,1.0172690356250271,2.3373792499731234,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,1.0249931408325628,Transient,60.281130307191724,1,0,Check-Out,2016-06-23,Shelly Wang,Shelly.W@yandex.com,203-026-1778,************2028,91515,17.69153444181992,-1.292698838834129
Resort Hotel,141.0625389918436,15,April,2017,15,1.3087301830097844,2.0128752963852476,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,-15.750101367603884,Transient,59.1033271262354,0,0,Canceled,2016-10-01,Jared Atkinson,Atkinson.Jared42@hotmail.com,739-077-3602,************1368,11039,58.26125700892058,-1.1563807676093558
City Hotel,28.85253739932957,42,October,2015,16,-0.7964443151517872,2.4044896577499326,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0.15055288751886423,Transient-Party,110.55117693050498,0,0,Check-Out,2015-10-18,Sandra Randolph,Randolph.Sandra@zoho.com,391-215-7296,************7821,45069,8.296930916250641,1.862895190776847
City Hotel,156.99900441335512,27,July,2017,2,2.5568560569038903,0.22971484037152956,2,2.0,0,BB,UNAVAILABLE,Online TA,MISSING,0,0,0,F,F,0,No Deposit,9.0,,-3.6328606372079073,Transient,83.37269493762179,0,0,Canceled,2017-01-14,Stephanie Howard,Howard_Stephanie16@hotmail.com,275-831-0674,************8666,71311,78.44940432102094,0.3759709276176614
City Hotel,,26,June,2017,25,1.0807106760184668,-0.9918661506999524,2,0.0,0,,,MISSING,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,-2.252841803606467,Transient-Party,,0,1,Check-Out,2017-06-27,Robert Bright,RobertBright11@yahoo.com,897-099-7656,************4155,114806,,
Resort Hotel,87.42521710814378,43,October,2016,21,2.410163543035901,2.2737305935119387,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,G,G,0,No Deposit,,,-6.672888534976246,Transient-Party,76.4321131179747,0,0,Canceled,2016-10-17,Cody Rivera,CodyRivera@zoho.com,694-934-8574,************1648,8953,25.87877738856265,-0.951719745789546
City Hotel,338.01299828845634,20,May,2016,8,0.4749722588554829,8.450673859222695,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,,9.47200869840417,Transient,57.612596062930734,0,0,Check-Out,2016-05-09,Jacqueline Bell,Jacqueline_B@mail.com,345-326-8310,************4592,88602,159.80387540976852,0.1621225007916658
City Hotel,-56.18968131391056,11,March,2016,9,0.12087643511411264,1.8773849695233689,2,0.0,0,SC,FRA,Online TA,UNKNOWN,0,0,0,A,A,0,No Deposit,9.0,,5.945672671459704,Transient-Party,34.772542061277186,0,1,Check-Out,2016-03-11,Lindsey Johnson,Johnson.Lindsey@protonmail.com,406-034-2562,************8027,85220,-29.054698302749884,-0.3937111196973033
City Hotel,3.9319632316448008,28,July,2016,5,-0.9068099129950884,-0.6389005619497983,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-11.137753265166616,Transient,139.40875273664182,0,1,Check-Out,2016-07-09,Sara Hunt,Hunt_Sara78@att.com,419-524-6264,************2514,92589,-4.1157579669454485,-0.9540353591614772
City Hotel,-1.4318001702175422,28,July,2017,15,-0.913153662689328,2.792907367914459,3,0.0,0,BB,NOR,UNAVAILABLE,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,13.440848485809546,Transient,183.28329789832338,0,0,Check-Out,2017-07-16,Terrence Hernandez,Terrence.Hernandez99@yahoo.com,444-859-4717,************5176,116186,9.10033370522406,4.510764699654169
City Hotel,62.12186028048377,1,January,2016,2,1.6300438099790981,1.9648466129751023,2,0.0,0,UNKNOWN,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0.4495199120924954,Transient-Party,47.751576793748924,0,0,Check-Out,2016-01-05,Anthony Barnes,Anthony.Barnes@protonmail.com,178-731-1363,************4227,82693,43.94354167162565,2.5790421554725356
City Hotel,-71.74594448731277,25,June,2017,23,-0.535789247615195,2.811260862063459,2,0.0,0,MISSING,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,16.41089135429056,Transient,48.56313705499029,0,0,Canceled,2017-05-04,Michele Humphrey,Michele_H22@xfinity.com,540-317-2528,************4670,70819,-37.62939079570919,1.9190545756516846
City Hotel,94.83856580962926,23,June,2017,8,0.08926869906504835,0.4919439278396217,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,9.0,,0.036428824218627205,Transient,158.7761288880891,0,2,Check-Out,2017-06-09,Kara Scott,Scott.Kara@protonmail.com,151-596-3643,************4933,113566,42.21861853420789,2.188000761967003
Resort Hotel,-98.37921656234707,18,April,2016,28,0.5453123648828665,0.5362474079629764,2,0.0,0,BB,PRT,MISSING,Direct,0,0,0,A,D,0,No Deposit,,,-3.630145683619014,Transient,109.57702380018907,0,0,Check-Out,2016-04-29,Katherine Jones,Katherine.J@gmail.com,449-182-8407,************8529,23601,-47.62968045146558,0.6545699645632266
Resort Hotel,20.2857548615964,3,January,2017,16,1.6099467730053776,0.8437491667305385,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,F,1,No Deposit,,154.0,0.29507544158536875,Transient,31.66427242608727,0,0,Check-Out,2017-01-17,Adriana Smith,Adriana.Smith@zoho.com,630-736-9949,************6517,32091,9.830687026158612,1.0310120422119327
City Hotel,-47.29292550671442,42,October,2016,14,0.9255722203664345,4.690242383006455,2,0.0,0,HB,UNKNOWN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,-19.67928218709341,Transient-Party,172.64214815583557,0,1,Check-Out,2016-10-16,Christopher Rice DDS,DDS_Christopher@hotmail.com,480-262-5411,************1636,99720,-24.38326323852022,-1.2590108496769257
City Hotel,182.10922979368485,47,November,2016,14,0.8582137422616771,1.5881075281314212,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,-4.6241159378826495,Transient,159.20973584396913,0,0,Check-Out,2016-11-18,Margaret Johnson,MJohnson25@mail.com,181-481-4606,************6892,101792,84.5733900374181,1.695006261615398
City Hotel,,45,October,2016,31,0.8673450821221312,3.6582385011433107,2,1.0,0,,,UNAVAILABLE,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-3.157894281036544,Transient,,0,2,Canceled,2016-10-28,Justin Smith,JSmith@gmail.com,957-320-0503,************8671,59683,,
City Hotel,94.27038269816455,14,April,2017,3,0.7292854222469872,1.502629807258224,2,0.0,0,MISSING,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,2.1096167702929303,Transient-Party,81.6924016466736,0,1,Check-Out,2017-04-05,Jennifer Weber,Jennifer_W@att.com,366-183-7600,************4120,109009,41.07282474046226,2.2917079899469215
