id,is_canceled
77425,1
106030,1
26136,0
9040,1
53748,0
118715,0
73465,0
60011,1
58312,1
56465,0
52810,1
76673,0
37904,0
114103,0
100754,0
17189,0
15301,0
48576,1
55246,1
98417,0
96325,0
50078,1
28564,0
27737,0
37800,0
33976,0
100768,0
47277,0
106932,1
82563,0
64720,1
17590,0
105020,0
100894,0
54636,1
46491,0
91263,0
15285,0
77563,0
62709,1
48733,1
36582,0
51340,1
78441,1
47986,0
9846,0
96305,0
58047,1
11862,1
97833,0
73003,1
99373,0
112772,0
114936,0
64930,1
54367,1
97412,0
47220,0
115677,1
14292,0
8609,0
25578,1
71266,0
38773,0
72087,0
45108,0
115904,0
78204,0
61717,0
33352,0
33950,0
59778,0
6022,0
2775,1
11049,1
41821,0
59207,0
50920,0
55585,0
117308,1
90518,0
85382,0
64276,1
14553,0
48908,1
5446,1
5697,0
22753,0
383,0
34442,0
99130,0
102279,0
47840,0
78529,0
73510,0
102987,0
62903,0
118059,1
20205,0
35924,0
47233,1
17571,0
30586,0
33434,0
41123,1
113741,0
67605,1
50686,0
93613,0
32288,0
49574,0
13676,0
35703,0
6778,0
89093,1
94322,0
18266,0
101249,0
117272,0
95017,0
22914,0
100967,0
103179,0
32778,0
12273,0
85476,0
25115,1
72815,1
14072,0
59478,1
28954,0
49846,0
25867,0
98646,0
63900,0
46440,0
52520,1
106026,0
710,0
84057,0
56999,1
40581,0
97428,0
1394,0
53168,1
88676,0
86056,0
44916,1
6936,0
81537,1
56983,0
111155,0
20546,0
71429,1
10432,0
1073,1
101666,0
82379,1
67080,0
77959,0
13512,1
63316,0
3886,1
52734,0
70156,1
80961,0
97689,0
31747,0
14898,1
17385,0
60124,0
58601,0
81613,1
58020,1
4281,0
21392,1
67092,1
3009,0
44251,0
114849,0
78372,0
53563,0
32824,0
99068,0
10861,1
46805,0
65036,1
7834,1
87971,0
109521,0
114032,0
80569,0
10458,1
101452,0
73046,0
54951,0
102515,0
56880,1
30484,0
46636,1
60606,0
87150,0
92046,0
56843,1
103407,0
118619,0
27050,1
2289,0
25671,0
36561,0
28209,0
107283,0
89439,0
17293,0
104348,0
9862,0
31527,0
23937,0
77718,0
91595,0
80406,1
34326,0
115158,1
76850,0
30666,0
97333,0
21069,0
88581,0
88138,1
96038,0
68713,1
46931,0
61169,0
13019,0
33510,0
11088,1
111406,0
39627,0
107119,0
17129,0
45132,0
88786,0
46195,0
82816,1
28106,0
38797,1
70706,0
88536,0
114832,0
108296,0
2209,0
56535,1
75859,1
45765,0
41390,0
73104,1
93848,0
77444,1
4581,0
80532,0
103249,0
108884,0
73967,1
114346,0
29004,0
115472,0
66943,1
69957,1
31743,0
85058,0
1030,0
75898,1
93193,0
4955,0
59897,1
78519,0
112495,0
58859,0
17723,0
71042,1
90797,0
45756,0
52192,1
54339,1
88370,0
118193,0
117441,1
11204,0
25844,0
38044,0
37374,0
2239,0
113229,0
108803,0
61054,1
94016,0
56506,1
105356,0
32988,0
6224,0
100308,0
399,0
18415,0
59626,1
82155,1
71693,0
43068,0
92095,1
26309,0
44199,0
28756,0
85075,1
26732,0
90499,0
110465,0
52628,1
114353,0
111134,0
84652,0
30562,0
15033,0
962,0
23918,0
86176,0
97716,0
46190,0
542,0
58806,1
89719,0
83770,0
3155,1
59462,1
25430,0
47186,1
3936,1
107390,0
51970,1
39806,0
109791,0
95642,0
58503,1
61243,0
27751,0
31935,0
70370,1
29903,0
117666,0
56337,1
82528,1
34698,0
33694,0
43139,0
11858,0
10163,1
112696,1
85383,1
67681,0
24815,0
43674,0
68243,1
77810,0
72297,0
20326,0
14346,1
49833,1
112384,0
85574,0
40092,1
22593,0
75003,1
6838,0
117842,0
33614,0
95927,0
112793,0
13215,1
91199,0
24272,0
88078,0
9407,0
87014,0
54134,1
29873,0
97638,0
54126,1
26460,0
19593,1
70929,0
116866,0
36915,0
13222,0
76658,0
71711,1
117698,0
71224,1
67862,0
105118,0
118509,0
60520,1
101860,0
90522,0
67698,1
12275,0
97822,0
109260,0
35675,0
119351,0
102368,0
85285,0
89562,0
103598,0
75662,1
35538,0
52200,1
39457,1
44168,0
19501,0
82186,1
17708,0
105052,0
42560,0
116194,0
61333,1
43997,0
61670,1
59509,1
45121,0
102665,0
50030,1
22745,0
73706,1
96181,0
55900,1
85687,0
111266,0
69285,1
102230,0
22099,0
58445,1
101336,0
985,0
59597,1
66206,1
58712,1
26325,0
18173,1
6063,0
3528,0
25098,0
70407,0
52973,1
90878,0
23451,0
19869,0
31853,0
25897,0
46748,0
98011,0
29822,0
71680,0
37598,0
29051,0
80727,0
74628,1
42679,0
101093,0
53719,1
105754,0
93648,0
25227,0
70478,1
88733,0
43576,0
115047,0
22891,0
51862,0
65669,1
6028,0
30141,0
21613,0
17039,0
86640,0
118213,0
77191,0
10101,0
40264,0
62455,1
66228,1
93391,0
92698,0
30330,0
89706,0
105886,1
409,0
108233,0
103445,0
71697,0
59181,1
53279,1
14590,0
108330,0
70955,1
77585,0
19500,0
67456,0
86189,0
52309,0
6881,0
80642,0
31835,0
23510,0
80100,1
37794,0
21595,0
68849,1
82275,0
112240,1
34407,0
57675,0
84542,0
7649,0
57535,1
62140,0
33455,0
72440,0
73277,0
27723,1
4060,1
33655,0
113830,0
44106,1
89180,0
85846,1
95997,0
6350,0
5756,1
14541,0
47685,1
106312,0
114058,0
42720,1
23893,0
86926,1
70152,0
64038,0
39269,0
4110,0
82794,1
10472,1
115364,1
96885,0
96819,0
15658,1
73112,1
74006,1
93180,0
85015,0
46439,0
113151,1
65028,1
115254,0
60724,1
28149,0
111092,0
100475,0
108840,0
8756,0
84454,0
77827,0
99600,0
58311,1
1994,0
5266,1
10031,1
81074,0
1173,1
107726,0
36513,0
63226,0
78239,1
76981,0
34938,0
7455,0
2045,0
101342,0
98928,0
98616,0
88481,0
93595,0
108293,0
104655,1
88553,0
53456,1
36704,0
70572,1
52440,1
74401,1
32328,0
9349,0
33671,1
32004,1
55791,1
110303,0
101053,0
119292,0
48325,1
64690,0
14645,1
112876,0
16026,0
101436,0
8502,1
74760,0
55948,1
100172,0
21246,0
27470,0
80828,0
79429,1
118350,0
23195,0
12234,0
43327,1
81536,1
7687,1
33785,0
50695,1
83870,0
79106,0
117658,0
1084,0
20439,0
66648,1
49916,0
68026,1
55587,0
96010,0
95026,0
65501,1
60669,1
52509,1
16811,0
108193,1
114598,1
18642,0
21308,0
82683,0
85663,0
94321,1
17870,0
33942,0
102690,0
79294,0
5162,0
32460,0
93061,0
18132,0
5491,1
90579,0
108958,0
45284,0
96696,0
17894,0
73472,0
106723,0
103975,0
9368,1
18465,0
111939,1
66483,1
29847,0
83863,1
47317,1
72428,0
42762,0
53465,1
29562,0
11551,0
113230,0
85849,0
70511,1
93273,0
59496,1
13630,1
54708,1
68198,1
63408,1
96466,0
14213,0
15272,0
99751,0
93944,0
105918,0
116853,1
82090,0
75146,1
92606,0
30961,0
14184,0
58071,1
22724,0
71973,0
1401,1
114348,0
84450,0
9123,0
17034,0
35960,0
110169,0
80383,1
8740,0
523,0
55848,0
54261,1
93786,0
40912,0
23612,0
57553,1
36348,0
112120,0
28768,0
87137,0
93006,0
72976,0
118621,0
93329,0
42361,1
78427,0
39688,0
76645,0
38864,0
37703,0
77228,0
59876,1
84174,0
53941,1
116098,0
86897,0
30582,0
90410,0
52679,1
116937,0
118237,0
105927,0
102500,0
69095,1
98593,0
83826,0
24177,0
20022,0
72838,0
83135,0
68977,0
107064,0
102603,0
83785,0
100977,0
116896,1
95527,0
56156,1
54577,1
21537,0
49586,0
88845,0
73241,1
76585,1
47522,0
52764,1
106516,0
66647,1
46125,0
113924,0
111346,0
55867,1
83664,0
40395,0
24665,0
110875,0
36893,0
63253,1
83064,0
74303,1
18691,0
38480,0
6348,1
20498,0
38562,0
93602,0
102846,0
16430,0
107668,0
78763,0
17722,1
22815,0
97346,0
98181,0
72369,1
103862,0
28523,0
91828,0
14767,1
43180,0
13401,0
50613,0
22912,0
38887,0
65197,1
114481,0
117582,0
43570,0
1357,0
108349,0
21493,0
34347,0
566,0
6975,0
2397,0
24949,0
91867,0
51885,0
9839,0
23824,0
118248,1
93530,1
41112,1
22318,0
80560,0
74205,1
44458,1
72735,1
43270,0
86002,0
13650,0
62534,1
37754,0
63444,1
4182,1
89938,0
44718,0
107738,1
28051,0
51906,0
32100,0
5540,1
49525,1
66733,0
90636,0
106193,0
74484,1
118050,1
8891,0
7065,0
100048,0
33345,0
75291,1
108114,0
43465,1
66489,1
8073,1
45472,1
60906,0
84814,0
108702,0
102169,0
94551,0
106737,0
103414,0
30075,0
105933,0
75010,1
102636,0
43479,0
57748,1
34486,0
80145,0
1625,0
14495,0
94463,0
5732,0
68115,1
58092,1
44693,1
95094,1
10933,0
11142,1
49743,1
38168,0
7266,0
108762,0
118271,0
57116,1
78920,0
98943,0
98719,1
104303,0
104366,0
91359,0
34409,0
80005,1
23022,0
97046,0
61425,1
20780,0
64942,1
22134,0
18488,0
44735,1
115033,0
97952,0
35860,1
73497,1
32119,0
25086,0
66488,1
64767,1
100985,0
66611,1
69108,1
114135,0
60192,1
6729,0
15550,0
39258,0
116501,0
58397,1
50542,0
32631,0
107581,0
24497,0
103242,0
8797,0
74109,1
8903,0
119165,1
7824,0
17387,0
113102,0
22392,0
91990,0
48987,1
1602,0
95707,0
61391,1
3229,0
5563,0
29372,0
101151,0
62748,0
68794,1
37693,0
117646,0
62805,1
72793,0
62220,1
5452,1
20666,0
60627,1
20096,0
67066,0
68121,1
24807,0
8854,1
73028,0
100114,0
71879,0
62115,0
89072,0
12933,0
10706,1
55972,1
73882,1
72702,0
94998,0
71267,1
82604,0
30884,0
72619,1
112838,0
69947,1
40294,1
106493,1
56448,0
332,0
95732,0
14740,1
76358,0
83635,0
104584,0
64708,1
54686,1
117501,0
89075,0
73581,1
77808,1
10594,1
48720,1
109847,0
77525,0
76765,1
119176,0
108161,0
76832,0
83610,0
24977,0
83350,0
99902,0
108134,0
46671,0
26665,1
55770,0
58201,1
70319,1
26123,0
94766,0
32126,0
105645,1
103850,1
66042,1
52997,1
65808,1
14676,0
22601,0
110685,0
93886,0
101566,1
54683,1
52896,1
3894,0
25942,0
59423,1
19575,0
46208,0
82565,0
70348,1
107552,0
49173,1
57450,1
28403,0
60795,0
48864,0
38516,0
8005,1
6229,0
95982,0
10578,0
51001,1
118761,0
32737,0
15051,0
114743,0
114799,0
76512,1
5855,1
59796,0
67576,1
38310,0
85126,0
24417,0
7980,0
95667,0
104080,0
109094,0
52294,1
41908,0
102924,0
53908,1
82000,1
44476,1
78753,0
9564,0
80386,1
86654,1
10600,0
107204,0
113611,0
102384,0
83993,0
28044,0
50609,1
69671,1
25363,0
38646,1
15291,0
87411,1
17041,0
46181,0
103443,0
80573,1
64993,1
91468,0
61840,0
79153,0
49089,1
56984,1
114162,1
74850,1
45823,0
104749,0
74154,1
33316,0
20948,1
4097,1
101354,0
91848,0
113213,0
114870,1
41820,0
24113,0
22452,0
95368,0
117279,0
49125,1
1041,0
32282,0
68308,1
74814,1
25215,0
116948,0
105656,0
13564,0
78857,0
3403,1
5392,1
82478,0
48689,0
58970,1
95030,0
76950,1
61927,1
63145,1
106317,0
110208,0
24955,0
119051,0
23982,0
35660,0
56968,1
114765,0
98306,0
36744,0
106534,0
43739,0
117635,0
15455,0
50849,1
89712,0
61297,0
30758,0
94544,0
4664,1
65852,1
63943,0
95371,0
104693,0
48559,1
38457,0
35221,0
96329,0
64356,0
55430,1
60140,0
34238,0
70294,1
54762,0
49054,1
104338,0
100269,0
67110,0
95003,0
42905,0
65336,0
66520,1
59563,0
115827,1
67223,1
34452,0
87564,0
21620,1
30702,0
37159,0
99763,0
92728,0
106156,0
23073,0
56676,1
107131,0
67230,0
102395,0
60869,1
29641,0
107590,0
13292,0
35702,0
18025,0
7512,0
82473,0
94923,0
24862,0
41654,0
46367,1
22512,0
118693,1
25266,0
42483,1
67612,0
75538,1
87850,0
20665,0
74494,1
6097,0
63490,1
33151,0
36343,0
106780,0
35525,0
103260,0
60830,0
36139,0
95370,0
79120,0
54567,0
18983,0
93873,1
72300,0
101281,0
32673,0
53330,0
92519,0
24263,0
58120,1
85448,0
63487,1
23209,1
39537,0
15905,0
73855,1
30802,0
17904,0
29803,0
99771,0
113424,0
85938,0
114212,0
3198,0
62235,0
39542,0
94345,1
101612,0
30126,0
29322,0
16408,0
80552,1
108147,1
114718,0
81664,1
91642,1
44857,0
75655,1
49248,1
99873,0
30817,0
74541,1
72740,1
112498,0
86708,0
82850,1
50452,0
54652,1
110895,0
68056,1
36727,0
91399,0
25925,0
87996,0
20866,0
83666,0
34581,0
118349,0
38287,1
47428,0
40145,1
52344,1
26925,1
27007,0
38720,0
62451,1
78028,0
100942,0
49796,1
112708,0
46090,1
2049,0
81838,1
50185,0
92468,0
112144,0
119120,0
73385,1
5054,0
41104,1
67586,1
79383,0
47615,1
40382,0
105883,0
6045,0
105999,0
54678,1
27608,0
103616,0
69317,1
6787,1
94317,0
47781,1
34637,0
80290,1
48162,0
10157,1
41526,0
60146,0
64605,1
30051,1
72478,0
40468,0
105635,0
70143,1
107880,0
13829,0
16454,0
46691,0
13369,1
14217,0
85976,0
55362,1
30769,0
76413,0
60304,1
96174,0
36426,0
41038,0
95536,0
34385,0
45714,0
27695,0
94474,0
32200,0
99692,0
107312,0
87353,1
38925,0
17906,0
109960,1
26412,0
52654,1
85397,0
31628,0
104895,0
39760,0
24258,0
47563,1
68207,1
23380,1
46624,1
34079,0
30960,0
101816,0
51185,0
50772,1
1917,0
39687,0
18085,0
39563,0
103570,0
114258,0
252,1
43389,0
59872,1
96779,0
84075,1
63625,1
108960,1
74048,1
114144,0
21403,0
6815,1
81458,0
41818,0
8615,0
86907,0
39375,0
33174,0
112872,1
112594,0
7499,1
103643,0
94719,0
56278,0
39051,0
6759,0
84550,0
18596,1
94954,0
49143,0
115818,0
88961,0
95535,0
9975,0
61329,1
96738,0
56986,0
64143,1
110656,0
87043,0
80417,1
58707,1
19678,0
91895,0
27223,0
75983,1
85516,1
31430,0
84588,0
9610,1
58586,0
10683,1
75371,1
65517,1
22017,0
14837,1
31948,0
764,1
95282,1
112804,0
73647,1
102057,0
57612,1
69522,1
32335,0
39157,0
52491,1
78280,0
101714,0
113132,1
78292,0
103914,0
78844,1
47271,0
116435,0
117079,0
83174,0
15531,0
46633,0
61689,0
4221,1
88339,0
48472,0
81591,1
62512,1
86970,1
99793,1
62226,1
39115,1
69081,0
44002,0
74453,1
72279,0
53741,1
86137,0
54653,1
98058,0
46890,0
51219,1
64385,1
8838,1
64398,1
117540,0
75286,1
30880,0
6906,1
93820,0
98800,1
90244,0
67848,0
12577,1
111395,0
59277,0
32964,0
44713,0
39958,0
74591,1
53001,1
76827,0
56265,0
110980,0
75452,1
7383,1
1242,0
8379,1
104967,0
86879,0
90313,0
111575,0
88965,0
90254,0
38201,0
100507,0
33733,0
89346,0
109912,1
19589,0
87936,0
99375,0
88258,0
56961,0
38305,0
16568,1
30825,0
42559,0
105975,0
61882,1
76888,0
106952,0
58661,1
109450,0
81958,1
22537,1
78418,0
36212,0
98018,0
65654,1
13529,1
10616,0
11476,1
34018,0
70330,1
101414,0
46395,0
89934,0
11865,0
28207,0
43475,0
35211,0
19647,0
23983,0
113740,0
99080,0
77559,0
50947,1
97190,0
70842,1
71531,0
24347,0
21341,0
65248,1
76360,0
40495,0
6462,1
91189,0
69451,0
14897,1
62251,1
112440,0
115860,0
88600,0
33322,0
65251,1
25191,0
521,0
112140,0
111212,0
66263,1
60112,1
61168,1
55404,0
105100,1
75015,1
110943,0
74275,1
98868,0
108531,0
105601,0
76886,1
1359,0
81402,0
78173,0
84338,0
47245,1
54542,0
93480,0
107474,0
115153,0
68252,1
98204,0
86525,0
58350,0
108642,0
102624,0
69653,1
77862,0
50894,1
58383,1
78156,0
30305,0
17671,0
11045,0
115012,0
15142,0
61197,0
54438,1
30667,0
89481,0
30606,0
46224,0
91939,1
32668,0
52084,1
109655,0
117330,0
10290,1
84137,0
65534,1
15292,0
50450,1
106311,0
49740,0
97269,0
73613,1
101319,0
85585,1
53806,0
105378,0
46581,0
66979,0
32504,0
36209,0
39526,0
84138,0
57520,1
21629,0
95220,0
77873,1
45169,0
28277,0
99885,0
31139,1
96614,0
18408,0
5274,0
71730,1
8436,0
78148,1
97897,0
36308,0
47765,0
45846,0
93920,0
90058,0
109745,0
36559,0
41151,0
78466,0
21238,0
54222,1
113340,0
94582,0
3476,1
43342,1
24578,0
25759,0
118073,0
37185,0
98652,0
67504,1
40774,0
79924,0
8261,0
105316,0
67195,1
85027,0
10543,0
80411,1
12832,0
24823,0
17252,1
21512,0
9827,0
12608,1
63177,1
66205,1
98981,0
72390,0
113821,0
14973,1
97425,0
88717,0
105128,1
89573,0
85988,0
7986,0
61345,0
107871,0
18265,1
6328,1
9405,0
106937,0
94010,0
34544,0
119058,0
107173,1
847,0
37592,0
112124,0
24116,0
25749,0
105528,0
96876,0
12032,1
54657,1
19604,0
104933,0
88356,0
408,0
115389,0
4151,0
11656,0
51034,1
83918,0
31252,0
77716,0
12582,0
42589,0
26579,0
58152,0
100447,0
48073,0
102358,0
55928,0
6832,0
115705,0
15064,0
76329,0
93229,0
9141,0
68510,1
68762,0
10259,1
21338,0
30597,1
22302,0
223,0
39434,0
25528,0
86540,0
109162,1
10741,0
23791,0
111392,0
58675,0
66560,1
36896,0
78195,0
39974,0
3142,0
9355,1
16229,0
61042,1
98268,0
71649,1
86951,0
98991,0
37514,1
102863,0
24101,0
103419,0
32527,0
77138,0
104795,0
73500,1
56362,1
76323,1
54251,0
95278,0
32314,0
56813,1
7280,1
81450,0
108836,0
94082,0
76556,1
71029,1
92648,0
34547,0
76877,1
81473,0
105173,0
48566,1
84826,0
93684,0
85031,0
96278,0
457,0
73782,1
13539,0
36909,0
48806,0
32896,0
39823,0
92717,0
38531,0
40421,1
49206,1
56093,1
99223,0
20358,0
80044,0
64655,0
101642,0
85765,0
71873,1
99954,0
69372,1
82477,1
71575,0
38296,0
66742,0
21298,0
63952,0
116129,0
81316,0
24365,0
7062,1
35921,0
72659,1
89878,0
30647,0
112228,0
16150,0
96960,0
82035,1
107890,0
9268,0
52410,1
95309,1
24211,0
49814,0
15458,0
38620,0
75956,1
33111,0
60000,1
45669,0
33225,0
69487,1
90767,0
46045,1
45951,0
104508,0
112812,1
24019,0
109102,0
7959,1
41235,0
57908,0
48392,1
63825,0
2597,0
9991,0
88935,0
66884,1
13149,0
7608,1
18332,0
77820,0
98942,0
72043,0
7215,0
39400,0
109613,0
33548,0
114460,0
97286,0
39518,0
17145,0
22175,0
16637,0
19729,0
37418,1
106031,0
19774,0
7823,1
91596,0
103484,1
29440,0
84581,0
47625,1
79187,0
20513,0
53551,0
1836,0
52514,1
58685,1
27720,0
28591,0
83823,0
108893,0
106564,0
116899,0
18793,0
12799,0
110101,0
93526,0
45489,1
9563,0
117280,0
116255,0
50155,1
113548,0
4803,1
95100,0
110771,0
109600,0
63986,0
91782,0
61809,0
43990,0
22523,1
34035,0
39562,1
73427,1
62445,1
83276,0
18885,0
18096,0
61207,0
25237,1
108827,0
77298,0
20113,0
112692,0
112844,0
70299,1
26540,0
83141,0
63789,0
47185,1
101239,0
51937,0
8482,1
72089,1
92515,0
20310,0
109189,0
64902,1
52247,1
61106,0
64516,1
22917,0
16961,0
37845,0
111283,0
99878,0
107819,0
16819,1
24745,0
106973,0
15888,0
14197,0
40652,0
73648,1
24356,0
29180,0
39653,0
18507,0
104240,1
15756,1
41005,0
91349,0
10716,0
95584,0
106896,0
75153,1
1830,0
6378,0
83690,0
46570,0
61709,0
61815,0
68269,1
57436,1
40324,0
41044,0
41275,1
10284,0
23541,0
53922,1
48520,0
100427,0
29885,0
55814,1
28723,0
91558,0
63409,1
54631,1
96316,0
36957,0
115469,0
67021,1
24080,0
86932,0
57258,1
104455,1
45454,0
35886,0
102598,0
46993,0
100292,0
58887,1
64107,1
84154,0
30136,0
61350,0
42028,0
75938,1
21550,0
77941,0
112455,0
60176,1
68893,1
87021,0
71576,0
23196,1
55712,1
69250,0
54449,0
81654,0
4865,0
99313,1
28008,0
54713,1
9149,0
7810,0
64825,0
62936,1
23105,0
80766,1
8178,0
110519,0
37132,0
38010,0
53858,1
105610,1
57775,1
102921,0
63405,1
9064,1
13612,1
58571,1
98721,0
96969,0
20942,0
111529,0
38240,0
108867,0
76794,0
47731,0
55939,1
74274,1
118683,0
104701,0
18167,0
112388,0
88181,1
53106,1
83885,0
23480,0
5700,0
112697,1
49512,1
89257,0
78971,0
62357,0
35391,0
11484,1
63568,0
112374,0
90794,0
2890,0
57682,1
112176,0
76234,1
57368,0
68220,1
54603,1
41587,1
68138,1
3264,0
30983,0
1435,0
68258,1
43646,0
85103,0
44579,0
19911,0
63054,0
16743,0
111217,0
112170,0
104212,0
78526,0
35019,0
40928,0
73924,1
2870,0
75023,1
36101,0
66933,1
92001,0
102087,0
91622,0
99703,0
100745,0
88992,0
110633,0
44456,1
74940,1
8783,0
18979,0
42424,1
82325,0
75626,1
893,1
58771,1
97878,0
9664,1
107052,0
119166,0
29909,0
16185,0
11240,1
63173,1
78626,0
36080,0
79871,1
103965,0
16815,0
97541,0
59855,1
73052,0
82761,1
77283,0
65729,0
110007,0
76691,0
116618,1
45914,0
22929,0
109312,0
57939,0
98565,0
8417,1
96598,0
21175,0
53567,0
35631,0
61861,1
77904,1
91287,0
55062,1
38418,0
88168,0
48904,1
59984,1
100252,0
85507,0
93936,0
113730,0
115129,0
95676,0
34751,0
79246,1
1158,0
71431,0
46871,0
64568,1
42748,0
102277,0
13414,0
31468,0
90485,0
118558,0
65635,1
54975,1
22937,0
13040,0
52347,1
29261,0
101916,0
110361,0
65991,0
64141,1
7932,1
92918,1
64230,1
113559,0
26682,0
51829,0
82319,0
56695,1
48856,1
102668,0
72012,1
73606,0
111924,0
47749,1
32285,0
31076,0
60049,0
25117,0
90018,0
1185,0
105232,0
96066,1
35952,0
83458,0
108110,0
17105,0
99356,0
62831,1
7004,1
26071,0
86448,0
86737,0
39064,0
11768,0
93018,0
85370,0
48961,1
1133,0
74346,1
29163,0
7617,1
60234,1
23677,0
12047,1
98900,0
58054,1
68231,1
79505,0
103418,1
107539,0
96551,0
70404,1
1526,0
93279,0
27555,0
118386,0
106502,0
61014,1
21938,0
69258,1
48635,1
5134,0
29485,0
51301,0
81053,1
50440,0
100594,0
115099,0
93015,0
22083,0
69243,1
63160,1
74188,1
42111,0
63532,1
74525,1
62949,1
53513,1
23466,0
42989,0
31757,0
55416,0
22873,0
80644,0
86267,0
108355,0
55248,1
88574,0
32693,0
105791,0
101812,0
98619,0
90565,0
64589,1
21879,0
27323,0
8484,0
94354,0
11694,0
53476,0
8078,1
40260,0
90529,0
63769,1
118548,0
69086,0
115885,1
107831,0
60446,1
63747,1
34289,0
113633,0
76062,1
81581,1
4084,1
64393,0
74163,1
117105,1
89555,0
108039,0
52860,1
28698,0
108012,0
88414,0
72786,1
6311,0
43020,1
36908,0
78150,0
79755,0
108941,0
14933,0
48360,0
76382,0
65698,1
31864,0
57295,0
51759,0
6913,1
36134,0
103458,0
16889,0
92957,0
108505,0
8504,1
94630,0
60320,1
24430,0
34038,0
108478,0
102584,0
41045,0
115070,0
62834,1
19617,0
68179,0
107889,0
92955,0
3954,0
78416,0
10930,1
82024,1
64922,0
85413,0
117899,0
23642,0
88310,0
45167,0
32135,0
60332,1
54837,0
80709,0
85752,0
94263,0
11215,1
70881,0
22730,0
56508,1
93096,0
90375,0
89425,0
74571,1
103582,0
33027,0
25732,0
30052,0
66086,0
33904,0
71781,1
95888,0
12695,0
107483,0
85499,0
3688,0
15406,0
2141,0
39638,0
11074,0
25028,0
95788,0
24711,0
17836,0
1803,0
77310,0
66724,1
114393,0
14350,0
248,1
107088,0
79342,0
111173,0
16832,0
23007,0
26103,0
71979,0
94266,1
44692,1
29298,0
24924,0
67790,0
22111,0
96731,0
59593,0
57369,0
110339,0
39196,0
43747,0
98724,0
312,0
59990,1
37700,0
32448,0
65562,1
19073,0
105171,0
80265,0
83820,0
1021,0
64750,1
9062,0
100334,0
42802,1
35503,0
30480,0
47440,1
94501,0
107347,0
30395,0
18422,0
16639,0
76249,1
39055,0
42394,0
15799,0
38298,1
17614,0
599,1
31786,0
62385,1
83976,0
58454,1
79698,0
114161,0
30761,0
83904,0
105375,1
69946,1
65387,0
108966,0
114572,1
89263,0
67816,0
35431,0
3681,0
118851,0
95993,1
31272,0
51312,0
103004,0
42678,0
73027,1
1129,0
10161,0
31867,0
59558,0
100305,1
79566,0
91693,1
47703,1
117486,0
39631,1
25858,0
82494,0
67440,0
9014,1
45842,0
71345,0
101398,0
88611,0
118757,0
110166,0
105218,0
76766,1
49410,1
2809,0
35764,0
111867,0
63738,0
118549,1
33955,0
59330,1
12104,1
25915,1
29260,0
80597,0
45043,0
60522,0
106833,0
89508,0
99755,0
64717,1
90001,1
73356,1
88364,1
68869,1
42984,1
46903,0
47161,0
81229,0
35362,0
28244,1
22293,0
99630,0
101901,0
4160,0
30701,0
109275,0
13096,0
86108,0
18748,0
80523,0
34294,0
7015,0
8993,1
49100,1
100222,0
33994,0
12898,1
44574,0
2366,0
45480,1
85874,0
1403,0
106718,0
95259,0
47303,0
117870,0
64908,1
100846,0
102678,0
6166,1
108707,0
91965,0
91935,0
85686,0
6802,1
7099,0
23536,0
104230,0
45585,1
33114,0
19463,0
50298,1
40824,0
24714,0
40007,0
96271,1
54348,1
103996,0
34783,0
29851,0
29980,0
105774,0
112516,0
26651,0
92106,1
108153,0
527,0
119256,0
14756,1
103195,0
60698,0
74862,1
19766,0
94602,0
10565,1
19414,0
73240,1
10182,0
111805,0
57066,0
31804,0
79803,0
92953,0
25466,0
104667,0
80028,0
17520,0
96486,0
19479,0
17107,0
28339,0
6147,0
40746,0
30649,0
49555,0
118652,0
100283,0
20086,0
117379,0
22616,0
48506,0
29030,0
111268,0
85801,1
5958,0
22312,0
28828,0
60670,0
75537,1
45886,0
102258,0
24279,0
114249,0
80684,0
75937,1
64095,0
119213,0
17218,0
87117,0
68214,1
113099,0
44547,0
23275,0
90601,0
42631,0
60104,0
79644,0
112675,0
25750,0
42421,0
96878,0
85252,0
2757,0
38371,0
31920,0
107923,1
119352,0
15825,0
109940,0
104745,0
103641,0
10958,1
18051,0
61194,1
91931,1
27965,0
83022,0
49313,1
93548,1
37117,0
1426,0
98112,0
14539,0
98783,0
4304,1
59293,1
117371,0
95660,0
60957,0
48235,1
67558,1
116704,0
8971,1
24325,0
9261,1
82729,0
88505,0
14084,0
3116,0
47150,0
66346,1
76637,0
58318,1
101370,0
38351,0
43877,0
48054,1
100923,0
114809,0
59580,0
17478,0
668,0
4180,0
48836,1
101142,0
74466,1
110864,0
102007,0
611,0
56052,0
48139,0
55224,1
9418,1
29117,0
95006,1
6191,0
43351,0
32976,0
113486,0
23872,0
22247,0
114411,0
83829,0
80136,0
79295,0
77324,1
25006,0
114400,0
480,0
25372,0
31635,0
38137,0
102737,0
43485,0
70371,1
91883,0
43585,0
104772,0
41651,0
15253,1
55836,0
93148,0
78799,0
31260,0
96220,0
27517,0
28324,0
51708,0
63298,0
56441,1
49536,1
60006,1
25757,0
26163,0
51363,1
72638,1
37324,0
27627,0
92809,0
113468,0
7007,0
68218,1
10860,1
36800,0
34546,0
98659,1
103884,0
68909,0
53634,0
28507,0
94877,0
72792,0
93090,1
64359,0
62466,1
13218,1
52890,1
