hotel,lead_time,arrival_date_week,arrival_date_month,arrival_date_year,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,id,booking_difficulty_score,total_bookings,arrival_date,kids,is_single,group_size,total_nights,long_stay
City Hotel,232,40,9,2015,30,0.0,4.704561599892938,2,0,0,BRA,DIRECT,DIRECT,0,0,0,A,0,No Deposit,9.0,40.0,11.835896669421729,Transient,42.29,0,1,78032,1.4782548561159106,0,2015-9-30,0,0,2,4.704561599892938,0
City Hotel,80,50,12,2015,8,0.0,1.1838413476138845,1,0,0,PRT,OFFLINE TA/TO,TA/TO,0,1,0,A,0,Non Refund,19.0,40.0,0.0,Transient,99.83,0,0,79863,0.945897961948724,1,2015-12-8,0,1,1,1.1838413476138845,0
Resort Hotel,259,18,5,2017,3,0.0,0.465559126131583,3,0,0,FRA,OFFLINE TA/TO,TA/TO,0,0,0,E,0,No Deposit,6.0,40.0,8.131461580348688,Transient,129.81,1,0,35957,3.0409406513700112,0,2017-5-3,0,0,3,0.465559126131583,0
City Hotel,30,52,12,2016,19,0.3598890607486313,0.4828616499592517,1,0,0,ESP,OFFLINE TA/TO,TA/TO,0,0,0,D,1,No Deposit,85.0,40.0,14.31802236441474,Transient,128.37,0,0,103327,3.587791859000516,0,2016-12-19,0,1,1,0.842750710707883,0
City Hotel,134,17,4,2017,28,0.7006980942678709,2.409570079875317,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,7.0,40.0,0.0,Transient,160.27,0,0,67118,1.01095106762719,0,2017-4-28,0,0,2,3.110268174143188,0
City Hotel,12,35,8,2016,24,0.0,3.983610236536059,3,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,33.86,0,0,96030,0.0529230487355413,0,2016-8-24,0,0,3,3.983610236536059,0
City Hotel,64,8,2,2017,24,0.4734564602625756,2.752250817282261,1,0,0,CHN,DIRECT,DIRECT,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,114.55,0,0,106382,0.5975717062531924,0,2017-2-24,0,1,1,3.2257072775448368,0
City Hotel,67,21,5,2016,21,0.3467133810002929,0.7921453724335978,2,0,0,CN,ONLINE TA,TA/TO,0,0,0,D,1,No Deposit,9.0,40.0,0.0,Transient,120.15,0,1,89444,1.9358939708322507,0,2016-5-21,0,0,2,1.1388587534338908,0
Resort Hotel,102,28,7,2017,14,0.0,1.6778557209497913,2,0,0,CN,ONLINE TA,TA/TO,0,0,0,E,0,No Deposit,240.0,40.0,0.0,Transient,36.85,0,0,38326,1.9358939708322507,0,2017-7-14,0,0,2,1.6778557209497913,0
Resort Hotel,18,15,4,2017,9,4.0581173880668935,3.8648363495606217,2,0,0,SWE,ONLINE TA,TA/TO,1,0,1,A,1,No Deposit,240.0,40.0,11.59208189373313,Transient,124.82,0,2,30300,2.5839301116461817,1,2017-4-9,0,0,2,7.922953737627515,1
City Hotel,74,48,11,2016,20,1.9927540975524247,1.2320137229421522,2,0,0,UNAVAILABLE,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,85.0,40.0,0.0,Transient,69.72,0,0,60770,0.2396792414675559,0,2016-11-20,0,0,2,3.224767820494577,0
City Hotel,31,22,5,2017,29,0.7424507369191746,2.8040965859586824,1,0,0,PRT,UNKNOWN,DIRECT,0,0,0,A,0,No Deposit,9.0,45.0,0.1956938634529362,Transient,164.11,0,0,112924,3.78643553311095,0,2017-5-29,0,1,1,3.5465473228778572,0
City Hotel,102,42,10,2015,17,0.0,1.069243845259452,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,21.0,40.0,0.0,Transient-Party,153.14,0,0,78882,1.743675273256964,0,2015-10-17,0,0,2,1.069243845259452,0
City Hotel,102,32,7,2016,31,2.494831886184365,1.8151044363160815,2,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,1.3054728984290334,Transient-Party,117.89,0,0,94439,1.9358939708322507,0,2016-7-31,0,0,2,4.309936322500446,0
City Hotel,213,5,2,2017,2,1.8541492834384257,0.965103501326518,2,0,0,ISL,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,101.24,0,3,105415,1.2876227131921552,0,2017-2-2,0,0,2,2.819252784764944,0
Resort Hotel,39,7,2,2016,10,0.6093708125447787,1.3916090247376152,2,0,0,MISSING,DIRECT,TA/TO,1,0,0,H,2,No Deposit,9.0,40.0,0.0,Transient-Party,117.03,0,2,20800,0.2044932082664013,0,2016-2-10,0,0,2,2.0009798372823937,0
City Hotel,145,37,9,2015,7,0.8249935678705025,1.9075031515517624,2,0,0,FRA,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Contract,37.16,0,1,42588,2.174930316561644,0,2015-9-7,0,0,2,2.732496719422265,0
City Hotel,102,37,9,2016,9,0.0393518420231091,5.78267596528441,2,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,90.6,0,1,96981,0.669232963461345,0,2016-9-9,0,0,2,5.822027807307519,0
City Hotel,26,31,8,2017,3,0.4830209948986652,3.0601249519662823,2,0,0,IRL,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,192.68,0,0,72692,1.2324323979831653,0,2017-8-3,0,0,2,3.5431459468649473,0
City Hotel,130,1,1,2017,3,0.2988160266871327,0.0,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,83.66,0,1,104165,1.9358939708322507,0,2017-1-3,0,0,2,0.2988160266871327,0
City Hotel,17,26,6,2017,27,0.5334127041629523,4.476200282771989,1,0,0,UNKNOWN,CORPORATE,CORPORATE,0,0,0,A,0,No Deposit,9.0,491.0,0.0,Transient,21.0,0,1,114843,1.9358939708322507,0,2017-6-27,0,1,1,5.0096129869349415,0
City Hotel,102,33,8,2017,14,1.6695777819626598,2.7490277780875028,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,9.0,40.0,0.2200161378690995,Transient,122.05,0,0,73081,1.6913624751919631,0,2017-8-14,0,0,2,4.418605560050162,0
Resort Hotel,39,23,6,2017,10,0.8210423136680303,0.3571268765445118,1,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,190.7,0,1,12040,1.6778811213575595,0,2017-6-10,0,1,1,1.1781691902125422,0
City Hotel,96,36,8,2015,31,0.4042653978158093,2.2609787509239068,2,0,0,PRT,GROUPS,TA/TO,0,1,0,A,0,Non Refund,1.0,40.0,0.0,Contract,146.77,0,0,74492,0.4091079238969181,1,2015-8-31,0,0,2,2.665244148739716,0
City Hotel,102,27,7,2015,4,2.8455554116617128,2.285255621603076,1,0,0,MISSING,GROUPS,TA/TO,0,0,0,A,0,No Deposit,1.0,40.0,0.0,Transient-Party,211.04,0,0,76203,0.4238549731930903,0,2015-7-4,0,1,1,5.130811033264789,0
Resort Hotel,47,42,10,2015,11,0.6608691425954262,2.026299935000151,2,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,240.0,40.0,21.066327433453505,Transient,160.47,0,1,2387,3.00017418997388,0,2015-10-11,0,0,2,2.687169077595577,0
City Hotel,64,17,4,2016,20,0.0994402729598453,2.9427953679134538,3,0,0,ISL,OFFLINE TA/TO,TA/TO,0,0,0,A,1,No Deposit,21.0,40.0,193.35292194459117,Transient-Party,122.34,0,0,49840,19.444840102210367,0,2016-4-20,0,0,3,3.042235640873299,0
City Hotel,66,34,8,2016,17,0.4288838987916378,1.1993987008825593,2,0,0,DEU,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,215.16,0,2,95334,1.2783082332627946,0,2016-8-17,0,0,2,1.628282599674197,0
City Hotel,132,21,5,2016,21,0.0,0.0,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,67.06,0,0,89447,0.9818031960941148,0,2016-5-21,0,0,2,0.0,0
City Hotel,335,18,5,2017,2,0.1376862490424239,0.8046455111394071,1,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,8.0,40.0,0.0,Transient,80.98,0,2,110955,1.9358939708322507,0,2017-5-2,0,1,1,0.942331760181831,0
City Hotel,150,46,11,2016,11,0.2998601713103418,2.210834165847139,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,210.19,0,2,101493,0.8290495378183065,0,2016-11-11,0,0,2,2.5106943371574806,0
Resort Hotel,87,46,11,2015,12,1.31793777301323,2.281714299361556,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,185.0,281.0,17.080542102923808,Transient-Party,116.64,0,0,3068,4.388343897200195,0,2015-11-12,0,0,2,3.599652072374786,0
City Hotel,89,31,8,2017,4,0.2559093975014712,3.70522707500255,2,2,0,GBR,ONLINE TA,TA/TO,0,0,0,F,0,No Deposit,9.0,40.0,0.0,Transient,129.59,0,0,117611,1.9358939708322507,0,2017-8-4,2,0,4,3.9611364725040215,0
City Hotel,102,2,1,2017,14,2.2342959132868656,4.604375970260831,2,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,97.56,0,1,62560,1.9358939708322507,0,2017-1-14,0,0,2,6.838671883547697,0
Resort Hotel,102,22,6,2017,3,2.3433993859479663,0.952477050699097,2,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,A,3,No Deposit,240.0,40.0,0.0,Transient,111.57,0,1,37203,1.9358939708322507,0,2017-6-3,0,0,2,3.295876436647063,0
Resort Hotel,203,47,11,2015,18,0.1822061026283647,2.9488962071777154,2,0,0,PRT,DIRECT,TA/TO,0,0,0,D,1,No Deposit,250.0,40.0,0.0,Transient,154.0,0,1,18467,1.067869718482076,0,2015-11-18,0,0,2,3.13110230980608,0
City Hotel,35,8,2,2017,19,2.777554943664833,0.0732712831468553,2,0,0,GBR,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,7.0,40.0,10.326256523871043,Transient,18.12,0,1,106229,0.8765867377285981,0,2017-2-19,0,0,2,2.850826226811688,0
City Hotel,75,43,10,2016,16,2.4039252793830634,1.7653645523266417,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,1.0,40.0,11.882460002864825,Transient,227.76,0,0,58826,2.464348217553958,0,2016-10-16,0,0,2,4.169289831709705,0
City Hotel,214,4,1,2017,26,0.0,3.369093910856169,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,1.0,40.0,0.0,Transient,70.3,0,0,63012,1.1157262977489737,0,2017-1-26,0,0,2,3.369093910856169,0
Resort Hotel,33,31,8,2015,1,4.1109206347905936,7.300858603636779,2,0,0,UNAVAILABLE,OFFLINE TA/TO,TA/TO,0,1,0,A,0,No Deposit,149.0,40.0,0.0,Transient,235.39,0,0,14906,2.4395707842307583,1,2015-8-1,0,0,2,11.411779238427371,1
City Hotel,145,38,9,2016,15,0.4129342872103824,6.674187805776653,2,0,0,DEU,DIRECT,DIRECT,0,0,0,A,0,No Deposit,14.0,40.0,7.925342156178099,Transient,45.66,0,0,97415,1.557912240113178,0,2016-9-15,0,0,2,7.087122092987036,1
City Hotel,350,33,8,2016,13,0.0,4.2695866041918045,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,B,1,No Deposit,9.0,40.0,6.660356361664956,Transient,136.28,0,1,95050,2.409729711950661,0,2016-8-13,0,0,2,4.2695866041918045,0
Resort Hotel,102,4,1,2017,27,1.1206508583486705,2.1877342219366644,1,0,0,PRT,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,241.0,40.0,0.0,Transient,119.07,0,1,32621,0.8204002722307742,0,2017-1-27,0,1,1,3.308385080285335,0
Resort Hotel,290,6,2,2017,9,0.0,1.8041706723728612,2,0,0,GBR,OFFLINE TA/TO,TA/TO,0,0,0,E,0,No Deposit,171.0,40.0,2.8054937067989547,Transient,17.92,0,0,33013,0.6275609333012674,0,2017-2-9,0,0,2,1.8041706723728612,0
Resort Hotel,32,25,6,2016,15,1.5037860659026618,2.297309192532204,2,2,0,MISSING,ONLINE TA,TA/TO,0,0,0,G,0,No Deposit,240.0,40.0,0.0,Transient,49.49,1,1,25248,1.4230697843334923,0,2016-6-15,2,0,4,3.8010952584348656,0
City Hotel,127,49,12,2016,2,1.7596774108967546,1.6055087703689073,2,0,0,USA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,10.22271549157729,Transient,56.37,0,1,61151,1.3073543073843348,0,2016-12-2,0,0,2,3.3651861812656616,0
Resort Hotel,9,36,9,2015,2,1.5852649559110146,0.1240053009229595,2,0,0,UNKNOWN,GROUPS,TA/TO,0,1,0,A,0,No Deposit,96.0,40.0,0.0047336777359101,Transient-Party,119.58,0,0,15760,0.3199213553579818,1,2015-9-2,0,0,2,1.7092702568339742,0
Resort Hotel,32,51,12,2015,15,0.0,2.342683619754754,1,0,0,PRT,CORPORATE,CORPORATE,0,2,3,A,0,No Deposit,9.0,135.0,0.0,Transient,82.6,0,2,13953,1.397218643880226,5,2015-12-15,0,1,1,2.342683619754754,0
City Hotel,160,20,5,2017,14,1.802139395903415,2.048060659683186,1,0,0,NOR,ONLINE TA,CORPORATE,0,0,0,A,2,No Deposit,9.0,169.0,4.26303135278271,Transient-Party,122.33,0,0,111894,1.5115985869841435,0,2017-5-14,0,1,1,3.850200055586601,0
Resort Hotel,37,40,9,2016,25,2.1209495032147125,1.8534220314491847,1,0,0,UNAVAILABLE,UNKNOWN,TA/TO,0,0,0,D,0,No Deposit,243.0,40.0,11.824771138149671,Contract,100.11,0,0,28379,2.1495649553306904,0,2016-9-25,0,1,1,3.9743715346638973,0
City Hotel,237,23,6,2016,1,2.6520397320287543,5.3043086637622885,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,95.03,0,1,90504,1.8905571299047623,0,2016-6-1,0,0,2,7.956348395791043,1
Resort Hotel,102,38,9,2016,12,1.326997514913151,5.247543527587807,2,0,0,CN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,314.0,40.0,23.109222490212023,Transient,91.98,1,0,27942,4.67522213980052,0,2016-9-12,0,0,2,6.574541042500957,0
City Hotel,50,31,7,2016,24,2.438348324064091,0.7059931314284354,2,0,0,MISSING,DIRECT,DIRECT,0,0,0,A,0,No Deposit,9.0,40.0,3.044272103814218,Transient,37.83,0,1,93793,0.065085167890372,0,2016-7-24,0,0,2,3.1443414554925266,0
City Hotel,236,42,10,2016,12,0.0,3.252299454728234,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,98.0,40.0,0.0,Transient,212.34,0,0,58389,2.198385971313699,0,2016-10-12,0,0,2,3.252299454728234,0
Resort Hotel,91,26,7,2017,1,0.0,5.757114597537977,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,100.48,0,1,37893,1.9358939708322507,0,2017-7-1,0,0,2,5.757114597537977,0
City Hotel,7,9,2,2017,26,0.6246127264589454,3.82393716799877,2,1,0,PRT,DIRECT,DIRECT,0,0,0,D,1,No Deposit,14.0,40.0,0.0,Transient,104.86,0,0,106566,1.5707344322917844,0,2017-2-26,1,0,3,4.448549894457715,0
City Hotel,108,50,12,2015,9,1.1123901410724308,4.281375379661065,2,0,0,UNKNOWN,DIRECT,DIRECT,0,1,0,B,0,No Deposit,14.0,40.0,0.0,Transient,123.97,0,0,80546,1.057563939465309,1,2015-12-9,0,0,2,5.393765520733496,0
City Hotel,102,37,9,2015,8,0.2303720060261568,1.8649083771588464,1,0,0,PRT,DIRECT,DIRECT,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,88.45,0,0,42636,0.2968518755507185,0,2015-9-8,0,1,1,2.095280383185003,0
Resort Hotel,43,51,12,2016,14,0.0,1.922994396763397,1,0,0,PRT,CORPORATE,CORPORATE,1,0,3,A,1,No Deposit,47.0,40.0,2.347508919811271,Transient,95.89,0,0,21120,0.2641286554642954,3,2016-12-14,0,1,1,1.922994396763397,0
Resort Hotel,141,44,10,2016,27,0.1806514408168242,1.761147341700204,2,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,100.75,0,0,9078,1.6675114286773025,0,2016-10-27,0,0,2,1.9417987825170282,0
City Hotel,78,34,8,2017,22,0.3970252863011476,0.8553045059212727,1,0,0,GBR,OFFLINE TA/TO,TA/TO,0,0,0,A,2,No Deposit,98.0,40.0,1.817364840665579,Transient-Party,90.0,0,0,118749,0.905404309984424,0,2017-8-22,0,1,1,1.2523297922224204,0
City Hotel,102,43,10,2016,21,0.6482352064886182,4.72219623612193,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,1.0,40.0,13.595662236658663,Transient,110.4,0,0,59131,2.2003528721435868,0,2016-10-21,0,0,2,5.370431442610548,0
City Hotel,102,42,10,2016,9,1.1536066585651643,0.3007300415921212,3,0,0,PRT,DIRECT,DIRECT,0,0,0,A,1,No Deposit,9.0,40.0,0.0,Transient,127.29,0,0,99208,1.4662654945338696,0,2016-10-9,0,0,3,1.4543367001572856,0
City Hotel,15,9,2,2017,28,0.7662256792393853,1.143633449152778,2,0,0,DZA,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,7.340241343374445,Transient,54.84,0,0,64072,1.9358939708322507,0,2017-2-28,0,0,2,1.9098591283921633,0
City Hotel,100,13,3,2017,31,0.0,4.400519094480476,2,0,0,UNAVAILABLE,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,56.0,40.0,0.0388199690170255,Transient,144.39,0,0,65296,0.0839496357111271,0,2017-3-31,0,0,2,4.400519094480476,0
City Hotel,102,5,1,2016,29,0.0,2.104282292090464,1,0,0,DEU,UNKNOWN,DIRECT,0,0,0,A,0,No Deposit,9.0,40.0,9.376434817409285,Transient,101.73,0,0,46952,0.3370528003690236,0,2016-1-29,0,1,1,2.104282292090464,0
Resort Hotel,90,45,11,2016,1,0.0,0.8797054920328284,2,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,0,Non Refund,248.0,40.0,0.0,Transient,86.82,0,0,9192,0.090889039701722,0,2016-11-1,0,0,2,0.8797054920328284,0
Resort Hotel,176,6,2,2017,11,0.0549169029048879,0.7225222603592169,2,0,0,PRT,DIRECT,DIRECT,0,0,0,E,0,No Deposit,9.0,40.0,0.0,Transient,12.75,1,0,32999,1.9358939708322507,0,2017-2-11,0,0,2,0.7774391632641048,0
Resort Hotel,52,15,4,2017,14,1.1736225162995098,3.933845722694594,2,0,0,IRL,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,240.0,40.0,0.0,Transient,138.64,0,1,11027,1.9358939708322507,0,2017-4-14,0,0,2,5.1074682389941035,0
City Hotel,102,36,8,2016,31,0.8126446407066508,0.0610997063010382,2,0,0,BEL,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,212.77,0,1,96471,0.1193997809755609,0,2016-8-31,0,0,2,0.873744347007689,0
City Hotel,185,27,7,2016,1,0.2884218167181702,0.0,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,1.0,40.0,0.0,Transient,109.83,0,0,53881,0.0317275575341748,0,2016-7-1,0,0,2,0.2884218167181702,0
Resort Hotel,171,33,8,2017,14,1.2571001927892884,0.1143963529047993,2,0,0,FRA,DIRECT,DIRECT,0,0,0,F,0,No Deposit,250.0,40.0,0.0,Transient,60.77,1,1,39474,0.7274088274927308,0,2017-8-14,0,0,2,1.3714965456940877,0
City Hotel,306,13,3,2016,26,1.3338551685300963,0.2330136648975038,3,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,167.95,0,0,48678,0.7392883238324166,0,2016-3-26,0,0,3,1.5668688334276002,0
City Hotel,323,37,9,2016,4,2.223863548124402,2.7705235881449544,2,0,0,BEL,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,41.31,0,0,56381,1.4735916761702996,0,2016-9-4,0,0,2,4.994387136269356,0
City Hotel,142,32,8,2015,7,2.7170303642892484,0.0,1,0,0,UNAVAILABLE,ONLINE TA,DIRECT,0,0,0,A,0,No Deposit,14.0,40.0,0.0,Transient,147.75,0,1,40812,0.215798459483703,0,2015-8-7,0,1,1,2.7170303642892484,0
City Hotel,49,18,5,2017,3,0.1027586603414194,2.2572340961316693,2,0,0,DEU,ONLINE TA,TA/TO,0,0,0,A,2,No Deposit,9.0,40.0,0.0,Transient,160.8,0,1,67453,0.5130671390408477,0,2017-5-3,0,0,2,2.3599927564730887,0
Resort Hotel,32,18,4,2016,26,0.0,3.044517614516576,2,0,0,UNKNOWN,GROUPS,TA/TO,0,0,0,A,0,No Deposit,248.0,40.0,6.224813709036092,Transient,58.38,0,0,5349,0.8500785432935746,0,2016-4-26,0,0,2,3.044517614516576,0
Resort Hotel,191,43,10,2016,16,1.471546690002559,1.0609723349107043,2,0,0,UNKNOWN,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,0.0,Transient,138.38,0,0,29039,1.100389194543005,0,2016-10-16,0,0,2,2.532519024913263,0
City Hotel,173,27,6,2016,29,0.483044850739096,2.444341214046251,3,0,0,FRA,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,40.0,0.0,Transient,95.81,0,1,92212,1.9358939708322507,0,2016-6-29,0,0,3,2.927386064785347,0
Resort Hotel,16,35,8,2015,23,1.578822346597928,6.879541622518344,3,1,0,UNAVAILABLE,DIRECT,TA/TO,0,0,0,H,0,No Deposit,250.0,40.0,1.0203144242352848,Transient,70.67,0,0,1299,0.9970562477768572,0,2015-8-23,1,0,4,8.458363969116272,1
Resort Hotel,153,17,4,2016,18,2.625500116107327,4.387248821468793,1,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,1.72712236325528,Transient,54.6,0,1,5149,0.4232251469161119,0,2016-4-18,0,1,1,7.01274893757612,1
Resort Hotel,248,18,5,2017,3,2.934999844626004,3.275142498291758,2,0,0,PRT,GROUPS,CORPORATE,0,0,0,A,0,Non Refund,9.0,40.0,3.18791195053054,Transient,65.72,0,0,11336,1.9358939708322507,0,2017-5-3,0,0,2,6.210142342917762,0
Resort Hotel,6,4,1,2016,21,0.0358464800819999,3.329174925193777,2,0,0,IRL,ONLINE TA,TA/TO,1,0,1,A,0,No Deposit,8.0,40.0,1.0565874307953684,Transient,91.42,1,1,16765,0.2411836009984446,1,2016-1-21,0,0,2,3.3650214052757765,0
City Hotel,63,8,2,2016,17,0.0,5.511864288256255,2,0,0,PRT,GROUPS,TA/TO,0,1,0,A,0,Non Refund,37.0,40.0,13.016169609723184,Transient,27.47,0,0,82890,0.1359064105061649,1,2016-2-17,0,0,2,5.511864288256255,0
City Hotel,341,31,7,2016,27,0.1919387925752745,1.081801315415314,3,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,111.58,1,1,93926,1.9358939708322507,0,2016-7-27,0,0,3,1.2737401079905886,0
City Hotel,63,24,6,2016,9,0.3168613564751084,4.234760013797882,2,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,8.664008674542536,Transient,111.16,0,1,90745,3.141846291997531,0,2016-6-9,0,0,2,4.55162137027299,0
City Hotel,170,33,8,2015,12,0.0,2.8461935962652407,2,0,0,UNKNOWN,GROUPS,TA/TO,0,1,0,A,0,Non Refund,1.0,40.0,3.541760582172396,Transient-Party,106.8,0,0,75264,2.512964730233006,1,2015-8-12,0,0,2,2.8461935962652407,0
City Hotel,175,29,7,2016,15,1.2244564787865762,1.4294867763309778,2,0,0,GBR,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,22.0,40.0,7.049307035720059,Transient,189.62,0,0,93221,4.006874932357466,0,2016-7-15,0,0,2,2.6539432551175537,0
City Hotel,262,29,7,2017,18,0.3033089972779981,1.347685768241972,2,0,0,BEL,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,85.0,40.0,0.0,Transient,99.59,0,1,116568,1.9358939708322507,0,2017-7-18,0,0,2,1.6509947655199702,0
City Hotel,51,13,3,2016,20,2.247474808639443,2.5261539284561323,1,0,0,UNAVAILABLE,GROUPS,TA/TO,0,1,0,A,0,Non Refund,41.0,40.0,7.369737135806655,Transient,76.8,0,0,81999,1.9358939708322507,1,2016-3-20,0,1,1,4.773628737095575,0
City Hotel,248,42,10,2015,16,0.4377083412806609,0.0,2,0,0,DEU,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,2.901357107208636,Transient-Party,49.51,0,0,44951,0.6917004534647888,0,2015-10-16,0,0,2,0.4377083412806609,0
City Hotel,43,14,4,2016,2,1.9123258528893596,1.5093159921900134,2,0,0,FIN,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.7327832422782522,Transient,179.59,0,1,86684,1.1644639678125488,0,2016-4-2,0,0,2,3.421641845079373,0
City Hotel,102,10,3,2017,10,1.8823722876594136,1.8611356947654556,2,0,0,GBR,DIRECT,TA/TO,0,0,0,A,1,No Deposit,14.0,40.0,2.6857093376153,Transient,208.91,0,1,107604,0.6506880999676359,0,2017-3-10,0,0,2,3.743507982424869,0
City Hotel,102,19,5,2016,4,0.1655179966257927,1.8981406950322992,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,154.0,40.0,0.0,Transient-Party,130.87,0,0,88465,0.93007884713574,0,2016-5-4,0,0,2,2.063658691658092,0
City Hotel,152,50,12,2016,9,0.0,5.429349538950605,1,0,0,PRT,CORPORATE,CORPORATE,0,0,0,A,0,No Deposit,9.0,40.0,0.316973422223994,Transient,134.78,0,0,102942,0.7547076002490194,0,2016-12-9,0,1,1,5.429349538950605,0
Resort Hotel,76,44,10,2015,31,0.0,3.84648797600866,2,0,0,PRT,GROUPS,DIRECT,0,0,0,A,0,Non Refund,9.0,40.0,0.9068904935655668,Transient,114.59,0,0,2815,1.881291169031132,0,2015-10-31,0,0,2,3.84648797600866,0
Resort Hotel,83,26,6,2017,25,2.158713102497858,2.589407682891716,2,0,1,PRT,DIRECT,DIRECT,0,0,0,D,1,No Deposit,9.0,40.0,0.0,Transient,40.98,1,1,37901,1.9358939708322507,0,2017-6-25,1,0,3,4.748120785389574,0
Resort Hotel,38,22,5,2017,29,0.8473289726220026,2.9937281732171908,2,0,0,GBR,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,240.0,40.0,0.0,Transient-Party,140.88,0,0,36923,0.7713801107724003,0,2017-5-29,0,0,2,3.8410571458391933,0
City Hotel,226,42,10,2016,10,0.8297942160634766,2.3805087507318,1,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,7.0,40.0,0.0,Transient,93.85,0,1,99226,0.5548131586479784,0,2016-10-10,0,1,1,3.2103029667952767,0
